MN,TN,TC,SI,M,AL1,AL2,AL3,AL4,ATP,ATB,TL1,TL2,TL3,TL4,AT,AB,AP,CP,CS,CD,Disabled?,Beached?,SR,DTS,D,DR,ORG,Comments,EID
29,694,B2,MLM,1,0,1,0,3,0,0,6,3,7,2,1,1,0,1,0,0,0,0,1,1,0,-1,3,No time to climb at end. Mostly consistent coral scoring with decent speed.,2025iri
29,8044,R1,AD,1,0,0,0,3,0,0,4,2,2,2,2,7,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
29,2481,R3,RB,1,0,0,0,1,0,0,3,2,2,3,2,3,0,0,0,1,0,0,1,1,0,-1,3,,2025iri
29,3494,R2,Hh,1,0,0,0,0,0,0,4,5,3,0,0,0,0,0,0,1,0,0,1,1,0,-1,3,Sometimes fumbles with coral auton had stuff but pre loaded coral failed and so messed the rest of it up,2025iri
29,469,B3,AGS,1,0,0,0,3,0,0,0,2,3,2,0,3,0,1,0,0,0,0,1,1,0,-1,2,Dropped a few corals,2025iri
29,2075,B1,JDS,1,0,0,0,1,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,1,0,-1,2,"Looked like something with their end effector broke. Did processor algae, but algae ground was not good.",2025iri
30,7457,B1,JDS,1,0,0,0,2,0,0,5,7,5,2,0,4,0,0,0,1,0,0,2,2,0,-1,4,Very fast source cycles.,2025iri
30,868,R1,AD,1,0,0,0,4,0,0,0,2,5,1,2,6,0,1,0,0,0,0,1,2,0,-1,2,,2025iri
30,33,R3,RB,1,0,0,0,3,0,0,1,2,6,2,2,1,2,0,0,1,0,0,2,1,0,-1,3,,2025iri
30,2826,B3,AGS,1,0,0,0,1,0,0,2,3,5,3,0,0,0,0,0,1,0,0,1,1,0,-1,2,Handoff tends to drop coral,2025iri
30,3940,B2,MLM,1,0,0,0,1,0,0,3,3,1,3,1,0,3,0,0,1,0,0,1,1,0,-1,2,Auto sad. Missed at least 2 coral scoring in tely. Driving was a lil shaky looking.,2025iri
30,9032,R2,Hh,1,0,0,0,1,0,0,0,6,2,1,0,0,0,0,0,1,0,0,1,1,0,-1,2,Nothing necessarily bad but it's not the best choice in my perspective nice speed but does not do very well for accuracy,2025iri
31,67,B2,SE,1,0,0,3,0,0,0,0,6,4,3,0,0,2,0,0,1,0,0,2,2,0,-1,4,Great driving. Clean super cycles.,2025iri
31,3767,R2,KA,1,0,0,0,2,0,0,0,4,5,3,0,0,0,0,0,1,0,0,1,1,0,-1,3,Missed some coral as the coral scorer is not very efficient. No auto scoring system,2025iri
31,302,R3,RB,1,0,0,0,3,0,0,0,2,3,1,3,3,2,1,0,0,0,0,0,1,0,-1,2,,2025iri
31,5907,R1,AD,1,0,0,0,1,0,0,0,5,2,0,2,1,0,1,0,0,0,0,1,1,0,-1,1,,2025iri
31,1024,B3,AGS,1,0,0,0,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,1,1,0,-1,2,Missed auto and climb,2025iri
31,10021,B1,SH,1,0,0,0,0,0,0,0,4,2,1,1,0,0,1,0,0,0,0,0,0,0,-1,2,1 - NEED TO RE-SCORE AUTON2 - Cannot do L4 but wastes time tryingVery tippy and chaotic,2025iri
32,4499,B1,SH,1,0,0,0,1,0,1,0,4,4,2,0,1,1,0,0,1,0,0,2,2,0,-1,3,"Auton was wonky, but tele is super solid when NOT rushing to score barge",2025iri
32,125,R1,AD,1,0,0,0,0,0,0,0,3,5,2,3,2,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
32,4143,B3,AGS,1,0,0,0,1,0,1,1,3,3,3,1,0,1,0,0,1,0,1,1,1,0,-1,2,Beached for a bit and struggled with algae,2025iri
32,234,R2,KA,1,0,0,0,2,0,0,1,3,3,3,0,0,0,0,0,1,0,0,1,1,0,-1,3,"Only problem is they were very slow when actually scoring the coral. They acquired well, but scored slow.",2025iri
32,2137,R3,RB,1,0,0,0,0,0,1,1,2,4,1,0,1,1,1,0,0,0,0,2,1,0,-1,3,,2025iri
32,4499,B2,SE,1,0,0,0,4,0,0,0,1,3,2,0,1,2,0,0,1,0,0,1,1,0,-1,3,Great at algae.,2025iri
33,111,R2,KA,1,0,0,0,1,0,0,7,4,3,2,2,2,0,1,0,0,0,0,1,1,0,-1,4,Very fast,2025iri
33,3276,R1,AD,1,0,0,0,1,0,0,0,3,4,3,0,6,1,0,0,1,0,0,2,2,0,-1,3,,2025iri
33,4028,R3,RB,1,0,0,0,3,0,0,3,3,5,3,0,0,1,0,0,1,0,0,2,2,0,-1,4,,2025iri
33,118,B2,JDS,1,0,0,0,1,0,0,0,2,6,6,0,0,1,0,0,1,0,0,1,1,0,-1,2,Had some issues with coral.,2025iri
33,449,B3,AGS,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,1,1,0,-1,1,Auton made a mess of the lollipops and could not pick up coral in tele,2025iri
33,112,B1,SH,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,5,2,"Broke algae infeed, quick switched to defense - played hard against 4028",2025iri
34,3663,B3,AGS,1,1,0,0,2,0,0,0,4,9,5,0,1,0,0,0,1,0,0,1,1,0,-1,2,Descored a coral when plucking algae,2025iri
34,1690,R3,RB,1,0,0,0,5,0,0,1,6,4,0,2,1,1,0,0,1,0,0,1,2,0,-1,4,,2025iri
34,1833,R1,AD,1,0,0,0,4,0,0,3,4,6,0,2,0,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
34,2767,B2,JDS,1,0,0,0,1,0,2,0,0,0,0,0,6,0,0,0,1,0,0,1,1,1,6,2,Stole 3 algae and then played defense. Yellow Card,2025iri
34,3414,B1,SH,1,0,0,0,2,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,-1,1,HP is a weakness - driver and operator are erratic and chaotic - easily a dozen failed scores due to chaotic and poor execution,2025iri
34,45,R2,MLM,1,0,0,0,1,0,0,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,-1,1,Driving was sluggish. Took multiple attempts to score one algae into barge.,2025iri
35,694,B2,JDS,1,0,0,0,3,0,0,5,1,3,3,0,4,2,0,0,1,0,0,1,1,0,-1,3,A minus score. Has a few ground acquire issues.,2025iri
35,1987,B3,AGS,1,0,0,0,1,0,2,0,7,6,2,0,2,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
35,4145,R2,CB,1,0,0,0,2,0,0,0,1,4,3,1,0,2,1,0,0,0,0,1,1,0,-1,2,Expert driving but the elevator was a little wobbly causing them to miss some,2025iri
35,9015,B1,SH,1,0,0,0,1,0,0,1,3,2,3,0,0,0,1,0,0,0,0,0,0,1,2,2,Chaotic uncontrolled driving and operating - seems unsure where and when to score - infeed broke and switched to defense but immediately was penalized,2025iri
35,1023,R1,AD,1,0,0,0,0,0,0,0,1,4,1,2,3,0,0,0,1,0,0,1,0,0,-1,2,,2025iri
35,469,R3,RB,1,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,0,0,1,2,0,0,-1,1,,2025iri
36,7457,B2,SE,1,0,0,0,4,0,0,7,4,2,5,0,4,0,0,0,1,0,0,2,2,0,-1,4,Sooooooo fassssst!!!,2025iri
36,341,R2,CB,1,0,0,0,1,0,0,7,6,5,3,1,0,0,0,0,1,0,0,2,2,0,-1,3,Missed Auton that,2025iri
36,3494,B3,AGS,1,0,1,1,0,0,0,3,4,6,0,0,0,2,0,0,1,0,0,1,1,0,-1,2,,2025iri
36,4590,R1,AD,1,0,0,0,1,0,2,0,3,1,3,1,7,0,0,0,1,0,0,2,1,0,-1,2,,2025iri
36,4926,B1,SH,1,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,Chaos - imagine Sarah as driver and operator,2025iri
37,8044,R3,JDS,1,0,0,0,2,0,0,0,4,5,2,0,5,2,0,0,1,0,0,1,2,0,-1,3,B plus. Slow l3 and l2 scoring.,2025iri
37,33,B1,SH,1,0,0,0,2,0,0,0,4,3,5,2,5,0,1,0,0,0,0,1,1,0,-1,3,A bit of confusion and maybe mechanical or drive issue at start of tele then solid once they got into the groove,2025iri
37,4646,B3,AGS,1,0,0,0,2,0,0,0,2,5,3,0,0,2,1,0,0,0,0,1,1,0,-1,2,Struggle bus,2025iri
37,2491,R2,CB,1,0,0,0,0,0,2,1,6,2,2,5,1,0,0,0,1,0,0,2,2,0,-1,3,Us if a source bot,2025iri
37,2832,R1,AD,1,0,0,0,0,0,0,0,3,2,7,0,0,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
37,5712,B2,SE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,Could not do anything.,2025iri
38,5687,B3,AGS,1,0,0,0,4,0,0,1,5,5,1,0,1,2,1,0,0,0,0,1,1,0,-1,2,Very fast coral very bad algae,2025iri
38,2075,B1,SH,1,0,0,0,1,0,1,4,4,4,1,2,2,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
38,1086,R1,AD,1,0,0,0,3,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,0,-1,1,,2025iri
38,3357,R3,JDS,1,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,-1,1,Everything is sooooo slow. Climbed for around 30 seconds and,2025iri
38,180,R2,CB,1,0,0,0,3,0,0,0,2,2,0,3,0,0,1,0,0,1,0,1,0,0,-1,2,Something is going on they are not the same they also disconnected for like 30 seconds,2025iri
38,1741,B2,SE,1,0,0,0,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,2,Not clean at driving.,2025iri
39,422,B1,SH,1,0,0,0,4,0,0,17,2,3,0,1,1,0,0,0,1,0,0,2,2,0,-1,4,"Could not see all L1 scored on far side, but based on scoring mechanism seems valid",2025iri
39,2056,B2,SE,1,0,0,0,5,0,0,5,5,4,2,0,3,2,0,0,1,0,0,2,2,0,-1,4,Legit!,2025iri
39,2481,R2,CB,1,0,0,2,0,0,0,9,3,0,4,3,5,0,1,0,0,0,0,2,2,0,-1,4,Almost fell in Auton,2025iri
39,1706,B3,AGS,1,0,0,0,1,0,3,2,5,5,0,0,4,0,0,0,1,0,0,1,1,0,-1,2,Stealing algae,2025iri
39,9245,R1,AD,1,0,0,1,0,0,0,0,7,7,0,1,1,0,0,0,1,0,0,1,2,0,-1,2,,2025iri
39,1768,R3,JDS,1,0,0,0,2,0,0,0,1,1,6,0,1,2,0,0,1,0,1,1,1,0,-1,2,Very fast but missed scores.,2025iri
40,4028,R3,JDS,1,0,0,0,1,0,3,4,5,5,1,0,4,0,0,0,1,0,0,2,2,0,-1,3,B plus. Flung some coral on handoff. Good fast climb.,2025iri
40,1833,B3,AGS,1,0,0,0,3,0,0,4,5,4,2,1,0,0,1,0,0,0,0,1,1,0,-1,2,Spends too long at source,2025iri
40,67,R1,AD,1,0,0,0,2,0,0,0,5,5,4,2,1,0,1,0,0,0,0,1,2,0,-1,3,,2025iri
40,2137,B1,SH,1,0,0,0,3,0,0,0,4,5,1,4,2,2,0,0,1,0,0,1,1,0,-1,3,B+,2025iri
40,3538,R2,CB,1,0,0,0,3,0,0,0,4,2,1,1,2,2,0,0,1,0,0,1,2,0,-1,2,Good but not elite,2025iri
40,9032,B2,JF,1,0,0,0,1,0,0,0,2,4,1,1,1,2,0,0,1,0,0,1,1,0,-1,2,Seemed very slow on scoring coral especially on L4,2025iri
41,125,R1,AD,1,0,0,0,3,0,0,0,4,4,3,1,5,0,0,0,1,0,0,2,2,0,-1,3,,2025iri
41,3276,B1,JDS,1,0,0,0,1,0,1,0,1,5,2,0,2,0,0,0,1,0,0,1,1,0,-1,2,Missed 3 or 4 algae in the barge. Slow scoring. Fast climb,2025iri
41,10021,R3,KA,1,0,0,0,3,0,0,0,4,5,0,0,0,0,1,0,0,0,0,1,1,0,-1,3,Helped teamate un beach they got coral that was stuck in them out. Bad hanging mechanism,2025iri
41,234,B2,JF,1,0,0,0,1,0,0,0,3,2,4,2,0,0,0,0,1,0,0,1,1,0,-1,2,Very slow in general and also seem quite top heavy,2025iri
41,469,B3,RH,1,0,0,0,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
41,3414,R2,Hh,1,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,1,0,-1,2,Maybe on being actively up but can do deep climb not ideal for processor lifted whole side of plex,2025iri
42,341,R2,Hh,1,0,0,0,2,0,0,8,5,4,2,2,0,2,0,0,1,0,0,2,2,0,-1,4,Beautiful very quick and efficient auton missed one but did two more successfully climb might have fallen back down but idk,2025iri
42,118,B2,MLM,1,0,0,0,1,0,0,0,2,4,3,1,8,0,0,0,1,0,0,1,2,0,-1,3,"Auton sad, got stuck on first L4. Otherwise pretty clean, really smooth. Algae was pretty fast.",2025iri
42,4145,B1,JDS,1,0,0,0,2,0,0,1,5,4,2,0,2,0,1,0,0,0,0,1,2,0,-1,3,Slow at the source.,2025iri
42,302,R1,AD,1,0,0,0,2,0,0,0,3,4,2,1,3,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
42,4655,R3,KA,1,0,0,0,1,0,2,1,3,4,3,0,0,0,0,0,1,0,0,1,1,0,-1,3,,2025iri
43,1690,R3,KA,1,0,0,0,5,0,0,9,5,5,1,2,0,1,0,0,1,0,0,2,2,0,-1,4,"Best intake, auton, and coral placer I have witnessed at this competition.",2025iri
43,111,B1,JDS,1,0,0,1,1,0,0,6,3,5,5,0,2,0,1,0,0,0,0,2,2,0,-1,4,Missed in auton and then stopped.,2025iri
43,3494,B2,MLM,1,0,1,1,0,0,0,5,5,1,0,2,0,2,0,0,1,0,0,1,1,0,-1,2,Mid. Not great but pretty decent.,2025iri
43,1987,B3,AC,1,0,1,0,2,0,0,1,2,4,4,0,1,0,0,0,1,0,0,1,1,1,0,3,"Missed 2 L2, missed 1 L1, went over and played ineffective defense",2025iri
43,1024,R2,Hh,1,0,0,0,0,0,0,1,3,6,2,0,0,0,0,0,1,0,0,1,1,0,-1,3,Auton might have been a stay out of the way auton cause did not do practically anything seems like the robot could be in danger of tipping,2025iri
43,4499,R1,AD,1,0,0,0,3,0,0,2,1,0,1,2,3,1,0,0,1,0,0,1,0,0,-1,1,,2025iri
44,868,B3,AC,1,0,0,0,4,0,0,0,7,4,2,0,0,2,1,0,0,0,0,1,2,0,-1,2,,2025iri
44,1023,R1,AD,1,0,0,0,2,0,0,0,5,4,2,1,4,0,1,0,0,0,0,1,2,0,-1,3,,2025iri
44,4590,B1,JDS,1,0,0,0,2,0,0,0,1,4,2,0,6,0,0,0,1,0,0,1,2,0,-1,2,Got temporarily stuck on barge.,2025iri
44,5687,R2,AGS,1,0,0,0,4,0,0,0,5,5,1,0,0,2,0,0,1,0,0,1,1,0,-1,2,Suffers under defense,2025iri
44,5712,R3,KA,1,0,0,0,1,0,1,0,1,3,3,1,2,0,1,0,0,0,0,0,1,0,-1,3,"They were getting fouled, and had defense on them the whole match. If not they could have preformed better",2025iri
44,4143,B2,MLM,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,6,3,"Super slow at scoring. The cycles were just that slow. Defense was effective, but they could be better if they werent so scared of 3sec pin penalty.",2025iri
45,2481,B1,JDS,1,0,0,2,2,0,0,5,6,4,4,0,4,0,0,0,1,0,0,1,1,0,-1,4,Infeed two coral twice. Pretty good l1.,2025iri
45,2826,R3,KA,1,0,0,0,0,0,0,0,4,4,5,0,0,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
45,4646,R2,AGS,1,0,0,0,1,0,0,0,1,2,4,0,2,1,1,0,0,0,0,1,1,0,-1,2,Failed climb,2025iri
45,3940,B3,RH,1,0,0,0,3,0,0,0,3,3,2,0,0,0,0,0,1,0,0,1,1,0,-1,3,They had a good auton,2025iri
45,45,B2,MLM,1,0,0,0,1,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1,1,0,-1,1,"Missed the same L2 peg twice. Moves way too slow overall, although they do move precisely.",2025iri
45,1741,R1,AD,1,0,0,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,,2025iri
46,9245,R2,AGS,1,0,0,2,0,0,0,0,9,9,0,1,0,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
46,694,B1,JDS,1,0,0,0,4,0,0,7,2,2,1,0,4,0,1,0,0,0,0,1,1,0,-1,3,Steady scoring,2025iri
46,3663,B2,MLM,1,0,0,0,1,0,2,2,5,3,2,0,4,0,0,0,1,0,0,1,1,0,-1,2,Slow but moved efficiently with the speed they had. Mostly clean.,2025iri
46,1768,B3,RH,1,0,0,0,3,0,0,0,4,2,2,1,1,2,0,0,0,0,0,1,1,0,-1,2,,2025iri
46,33,R1,AD,1,0,0,0,3,0,0,0,1,1,0,3,5,2,0,0,1,0,0,1,1,0,-1,2,,2025iri
46,3767,R3,KA,1,0,0,0,1,0,0,0,1,1,6,0,0,0,0,0,1,0,0,1,1,0,-1,3,In beginning bad intake issues,2025iri
47,2056,R1,AD,1,0,0,0,4,0,0,11,3,4,2,3,2,2,0,0,1,0,0,2,2,0,-1,4,,2025iri
47,3538,B1,JDS,1,0,0,0,4,0,0,0,8,8,5,0,2,0,1,0,0,0,0,2,2,0,-1,4,They were cooking. Could not get climb.,2025iri
47,8044,R2,HH,1,0,0,1,2,0,0,7,0,0,0,1,6,0,0,0,1,0,0,1,2,0,-1,3,Good at algae scored three in auton and dislodged algae however the barge mechanism seems like it could end up getting stuck and resulting in a penalty,2025iri
47,112,B2,MLM,1,0,0,0,0,0,2,0,0,0,0,1,5,3,0,0,1,0,0,1,1,1,2,2,"Missed at least 3 barge algae. Defense, they got more penalties than they did give defense.",2025iri
47,3357,R3,HM,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,-1,1,Disabled during auton,2025iri
47,3357,B3,RH,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-1,2,It die for a bit,2025iri
48,180,R1,AD,1,0,0,0,3,0,0,1,8,7,1,1,0,0,0,0,1,0,0,1,1,0,-1,3,,2025iri
48,2832,R3,HM,1,0,0,0,1,0,0,0,5,5,2,2,2,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
48,1706,B1,JDS,1,0,0,0,1,0,3,2,3,3,0,0,5,0,0,0,1,0,0,1,2,0,-1,3,Defended at source but good scoring.,2025iri
48,1086,B2,MLM,1,0,0,0,1,0,0,2,0,0,5,0,0,0,0,0,1,0,0,1,1,0,-1,2,"Auto stopped at hs after first score. Missed 5 coral tely, 2 of them being the same L3 peg.",2025iri
48,2832,B3,RH,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,2,1,0,-1,3,,2025iri
48,449,R2,HH,1,0,1,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,1,1,1,2,2,Very weird algae mechanism drivers almost seem a little confused in my opinion decent speed but idk,2025iri
49,422,R3,HM,1,0,0,0,3,0,0,7,4,4,1,2,2,0,1,0,0,0,0,1,1,0,-1,2,,2025iri
49,1732,R1,AD,1,0,0,1,0,0,1,1,2,2,1,3,4,0,0,0,1,0,0,1,0,0,-1,2,,2025iri
49,2075,B2,MLM,1,0,0,0,2,0,0,1,2,3,0,2,4,0,1,0,0,0,0,1,1,0,-1,2,Occasionally struggled to acquire algae handoff for itself. Coral scoring was pretty steady.,2025iri
49,9032,B1,JDS,1,0,0,0,1,0,0,1,4,2,1,0,2,0,0,0,1,0,0,1,1,0,-1,2,Chucked a few coral.,2025iri
49,9015,R2,HH,1,0,0,0,1,0,0,1,1,4,4,0,0,0,0,0,1,0,0,1,1,0,-1,3,Good speed and accuracy but the driver almost seemed a bit sloppy at the start in the way the robot moved,2025iri
50,111,B1,JDS,1,0,0,1,0,0,1,0,8,7,5,0,2,0,0,0,1,0,0,2,2,0,-1,4,Just snuck in climb.,2025iri
50,67,R2,HH,1,0,0,0,4,0,0,4,4,4,2,1,1,0,0,0,1,0,0,1,2,0,-1,3,Very fast and pretty accurate takes time to line up for intaking coral accidentally knocked stuff off,2025iri
50,2491,R1,AD,1,0,0,1,0,0,2,0,3,3,1,2,1,0,0,0,1,0,0,1,1,0,-1,2,Disconnected for a second,2025iri
50,3414,B3,RH,1,0,0,0,0,0,0,0,0,2,1,0,3,2,1,0,0,0,0,1,1,0,-1,2,,2025iri
50,234,B2,MLM,1,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,-1,0,"Super slow auto, but it scored everything. Decent tely speed, but took forever to line up to score coral.",2025iri
51,1690,B3,CB,1,0,0,0,4,0,0,7,6,5,1,2,0,2,0,0,1,0,1,2,2,0,-1,4,Beached for a second and dropped 1 ball,2025iri
51,2481,B2,MLM,1,0,0,2,1,0,0,0,3,4,2,1,7,0,0,0,1,0,0,1,1,0,-1,3,Pretty decent all around.,2025iri
51,4143,R1,AD,1,0,0,0,1,0,0,0,0,5,7,2,1,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
51,2826,B1,JDS,1,0,0,0,3,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,-1,1,Descored l2 when trying to score l1.,2025iri
51,10021,R3,ZH,1,2,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,,2025iri
51,4145,R2,AGS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,Robot was not working so they had to play defense,2025iri
52,9245,B3,CB,1,0,2,2,0,0,0,0,8,10,0,1,0,0,0,0,1,0,0,2,2,0,-1,3,Super stable and fast,2025iri
52,3940,R1,AD,1,0,0,0,2,0,0,0,6,7,3,2,0,0,1,0,0,0,0,2,2,0,-1,3,,2025iri
52,4028,B1,JDS,1,0,0,0,1,0,3,0,0,0,6,0,7,0,1,0,0,0,0,2,2,0,-1,3,"Good algae stealing, no climb.",2025iri
52,5907,B2,MLM,1,0,0,0,0,0,0,0,0,0,5,3,1,2,1,0,0,0,0,1,1,0,-1,2,Missed first and Nick didn’t feed in time in auto. Lil sparratic but scored most pieces in tely.,2025iri
52,3494,R2,AGS,1,0,1,2,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,1,0,-1,1,Coral stuck in robot,2025iri
52,4646,R3,ZH,1,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,3,,2025iri
53,3276,R2,AGS,1,0,0,0,1,0,2,0,5,7,3,0,3,0,0,0,1,0,0,1,1,0,-1,2,,2025iri
53,3538,B1,JDS,1,0,0,0,1,0,2,0,6,6,6,0,0,0,0,0,1,0,0,2,2,0,-1,4,Had 2 algae bounce out on them.,2025iri
53,8044,B3,SH,1,0,0,0,3,0,0,10,0,0,1,1,5,1,0,0,1,0,0,2,2,0,-1,4,TBD - restore L1 in Tele - couldn,2025iri
53,4499,R1,AD,1,0,0,0,2,0,0,1,3,5,5,0,0,0,0,0,1,0,0,2,1,0,-1,3,,2025iri
53,1023,B2,MLM,1,0,0,0,1,0,0,0,6,6,0,1,0,1,0,0,1,0,0,1,1,0,-1,2,"Second half of auto went wack. L2 and L3 were very consistent. But every attempt at L4 failed, they tried at least 3 or 4 times.",2025iri
54,2137,R1,AD,1,0,0,0,3,0,0,0,6,8,3,1,1,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
54,3663,B2,MLM,1,0,0,0,3,0,0,3,5,4,1,0,4,0,0,0,1,0,0,1,1,0,-1,3,"Dropped one or two coral, but otherwise pretty good. Could be a bit speedier.",2025iri
54,5712,B3,SH,1,0,0,0,0,0,1,0,3,6,2,3,1,2,0,0,1,0,0,1,1,0,-1,3,A bit Slow to line up and execute scoring of coral and algae but consistent and under control,2025iri
54,469,B1,JDS,1,0,0,0,2,0,0,0,2,2,4,1,1,0,1,0,0,0,0,1,1,0,-1,2,Missed several l2 and l1. Did not have to climb.,2025iri
54,1086,R2,AGS,1,0,0,0,2,0,0,0,0,3,4,0,0,0,0,0,1,0,0,1,1,0,-1,2,Dropped several coral,2025iri
55,422,R2,AGS,1,0,0,0,4,0,0,3,6,6,5,0,3,0,0,0,1,0,0,1,2,0,-1,3,Fast,2025iri
55,118,B3,SH,1,0,0,0,4,0,0,0,0,5,1,1,4,0,0,0,1,0,0,2,2,0,-1,4,NEED TO RE-WATCH AND RE-SCOUT DATA,2025iri
55,33,B2,MLM,1,0,0,0,2,0,0,0,3,0,1,3,4,0,0,0,1,0,0,1,2,0,-1,3,Pretty consistent. Got beached for a bit but got off again with help. Something was wrong/stuck and couldn,2025iri
55,2767,R1,AD,1,0,0,0,1,0,2,0,0,0,0,1,6,0,0,0,1,0,0,1,1,1,5,2,Defense couldn’t be judged well,2025iri
55,3357,B1,JDS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,0,Lost comms very early into tele and did not play anymore during the match.,2025iri
56,1768,R1,AD,1,1,0,0,3,0,0,2,5,6,2,2,1,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
56,125,B3,SH,1,0,0,0,2,0,0,0,5,4,3,2,1,2,0,0,1,0,0,1,1,0,-1,3,Some times Coral slips out from scoring mech and they have to re-acquire from wall,2025iri
56,2832,B2,MLM,1,0,0,0,2,0,0,0,5,3,2,4,4,0,0,0,1,0,0,1,1,0,-1,3,Super steady at scoring and acquiring. Slightly slower pace and only missed once when robot lined up wrong on opposite face of reef.,2025iri
56,2075,R2,AGS,1,0,0,0,1,0,2,0,3,4,1,0,0,2,0,0,1,0,0,1,1,0,-1,2,Struggles at HP station,2025iri
56,1024,B1,JDS,1,1,0,0,0,0,0,0,2,4,3,0,0,0,1,0,0,0,0,1,1,0,-1,2,Missed a few. Slow acquire from slide.,2025iri
57,694,R2,AGS,1,0,0,0,3,0,0,6,2,2,2,0,5,0,0,0,1,0,0,1,2,0,-1,3,,2025iri
57,1741,B2,MLM,1,0,0,0,2,0,0,0,4,4,4,0,0,0,1,0,0,0,0,0,1,0,-1,2,Slow. Looked very tippy when they tried to adjust when scoring L4. Inconsistent.,2025iri
57,1833,R1,AD,1,1,0,0,1,0,0,1,4,4,2,0,0,0,0,0,1,0,0,2,1,0,-1,2,,2025iri
57,449,B1,JDS,1,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,1,0,0,1,1,0,-1,3,Focused algae. Slow l2 scoring.,2025iri
57,1732,B3,SH,1,0,0,0,3,0,0,0,2,4,3,2,1,0,0,0,0,0,0,1,1,0,-1,2,ReScout - iPad being wonky,2025iri
58,868,B2,MLM,1,0,0,0,4,0,0,0,4,5,2,3,4,1,0,0,1,0,0,1,2,0,-1,3,Pretty good play. Successfully and efficiently scored all gamepieces. Also handled redirection well when robot switched from scoring in barge to processor instead.,2025iri
58,2491,R1,AD,1,0,0,0,4,0,0,1,2,1,1,3,8,2,0,0,1,0,0,2,2,0,-1,4,,2025iri
58,3767,R2,AGS,1,0,0,0,1,0,0,1,6,5,1,0,0,0,1,0,0,0,0,1,1,0,-1,2,Drops coral,2025iri
58,2491,B1,JDS,1,0,0,0,1,0,2,0,4,4,2,0,0,1,0,0,1,0,0,1,1,0,-1,2,Stole an algae from opponents in auton.,2025iri
58,4926,B3,CB,1,0,0,0,2,0,0,0,4,4,0,0,0,0,0,0,1,0,0,1,0,0,-1,1,Slow and can,2025iri
59,5687,R1,AD,1,0,0,0,4,0,0,4,9,4,1,2,2,0,0,0,0,0,0,2,2,0,-1,4,,2025iri
59,1987,R2,AGS,1,0,0,0,1,0,2,1,3,6,5,0,1,0,0,0,1,0,0,1,1,0,-1,2,Drops coral,2025iri
59,302,B2,MLM,1,0,0,0,3,0,0,2,4,4,1,2,3,0,0,0,1,0,0,1,1,0,-1,2,Not the best but pretty steady. Not terrible.,2025iri
